TxHash (Byte -> Big Int),Tx propose timestamp,Block propose timestamp,Tx finally commit timestamp,Relay1 Tx commit timestamp (not a relay tx -> nil),Relay2 Tx commit timestamp (not a relay tx -> nil),Broker1 Tx commit timestamp (not a broker tx -> nil),Broker2 Tx commit timestamp (not a broker tx -> nil),Confirmed latency of this tx (ms)
82209608216303139468252529956197922373778933966941341015241432952041596494886,1778673108947,1778673113894,1778673118350,1778673113932,1778673118350,,,9402
112594604356823514322232641394584221422863374769853360217190410035832889851487,1778673108947,1778673113894,1778673118350,1778673113932,1778673118350,,,9402
12434373012169841063129070997662571176518800205042584354557250330103475641117,1778673108947,1778673113894,1778673116801,1778673113932,1778673116801,,,7853
62244379069090230835405615433260089946135975088735413529220056486694716520708,1778673108948,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
7989279454078986821193991711819681343355161592363254852081254558013720749425,1778673104140,1778673108898,1778673113346,1778673108937,1778673113346,,,9206
19369164039923547803229645037178160306752600485438610530793770795301674833164,1778673104140,1778673108898,1778673113642,1778673108937,1778673113642,,,9501
58381254837219700754883941604022406610586412198466611559386338416761149607349,1778673104138,1778673111759,1778673113346,1778673111791,1778673113346,,,9208
38643811623324120576709745562339783084621001642433208892406993598582553796389,1778673108948,1778673116760,1778673116801,,,,,7852
80578657412908942264916548775339850314106152671925551222883976407669705560171,1778673104140,1778673108305,1778673108655,1778673108354,1778673108655,,,4515
50439259602868909303680971416141689954968989846313365421708775055129340890578,1778673104140,1778673111759,1778673111791,,,,,7651
87257477688233114364067156281637390158399771812267643003331985239865900450002,1778673104138,1778673111759,1778673113346,1778673111791,1778673113346,,,9208
14310490407678237582273532096261332693302872863322118543573464731489477376726,1778673104139,1778673111759,1778673113346,1778673111791,1778673113346,,,9207
100094441031282853606852818906302008776243925200017876470598586307570764607939,1778673108947,1778673113307,1778673113346,,,,,4398
395518059903249213298671686852985259774306580032062273570796049920440119242,1778673108948,1778673113307,1778673113932,1778673113346,1778673113932,,,4984
108760306617812177546764315140006269587860369393856054144890003639520603908737,1778673108948,1778673113307,1778673113932,1778673113346,1778673113932,,,4984
49865585953202359874868852955063610937525343046032225367005364420098604514890,1778673108948,1778673113894,1778673116801,1778673113932,1778673116801,,,7852
27751515236130551710919369553370538825785456804596253408144912525707847852730,1778673104140,1778673108898,1778673108937,,,,,4796
29573322146829213715443358478365214252858657783099446256547254843369286700548,1778673104139,1778673111759,1778673113932,1778673111791,1778673113932,,,9793
29329135282334671197904750844516065205974451036995948731892362575460593378295,1778673104139,1778673111759,1778673113346,1778673111791,1778673113346,,,9207
92725560511581445431979521628808264045243857718582576948803738623794366140526,1778673104140,1778673111759,1778673113932,1778673111791,1778673113932,,,9792
56528649602456105893841319746009575782746538048003899274057932794204458343997,1778673108947,1778673113894,1778673116801,1778673113932,1778673116801,,,7853
17004331069286226209657717204464324413366986901774381807483049873728795251755,1778673108948,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
21002472058447864459038353064212353548907422701582677998139526779575352950965,1778673108948,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
20998392663355996210217031552546587091572256930546151177234927762123164679225,1778673108948,1778673113894,1778673118350,1778673113932,1778673118350,,,9401
60205278566723492794216517337239662384524963592287993763850229302525163896068,1778673104139,1778673108607,1778673108655,,,,,4515
95985257693526640297098023232786960461503465556157236639698819298715552715942,1778673108948,1778673113607,1778673113932,1778673113642,1778673113932,,,4983
43516170803761318995806125386949438151858912273928343838375717821541276626655,1778673108948,1778673113894,1778673116801,1778673113932,1778673116801,,,7852
4104064847691837619314483661856187730092239723406771826349413114408829895810,1778673108948,1778673116760,1778673116801,,,,,7852
59152702625576867720721703599462743669210614197892400551374058028635003597892,1778673108947,1778673116760,1778673118927,1778673116801,1778673118927,,,9979
15869872031367703416322712799287416074051472617473134004311624859893483591822,1778673104138,1778673111759,1778673111791,,,,,7652
1730561653135309251000191156140407061533783283286785471977799801754139278136,1778673104138,1778673111759,1778673111791,,,,,7652
59082152087981085866210112206514711628829318927437778180872070707164587422000,1778673104139,1778673111759,1778673113932,1778673111791,1778673113932,,,9793
99716570300192319137221069838337965484511148331934285785260579831477848367954,1778673104140,1778673111759,1778673113346,1778673111791,1778673113346,,,9206
39767544907955808299058681748158070470882101170913710500244961920743708872562,1778673108948,1778673113307,1778673113642,1778673113346,1778673113642,,,4693
10052452461873668372794824006697966439737129795574203013539794898020553078524,1778673108948,1778673113894,1778673116801,1778673113932,1778673116801,,,7852
5301458832771467288943932631501400310919850853211492386688830616718344063567,1778673108947,1778673116760,1778673116801,,,,,7853
23049331023037089982677133222077616506468759472439159180688882592330039682091,1778673108947,1778673116760,1778673116801,,,,,7853
20449536663234786452181555676185537538421874651079274019259296292819419327632,1778673104138,1778673111759,1778673111791,,,,,7652
53390853666799452672294955655603131985562576252197213756152169193999187801400,1778673104140,1778673111759,1778673111791,,,,,7651
37668762692402058388913336623132392571896335352955858185055107883849177791581,1778673104140,1778673111759,1778673113932,1778673111791,1778673113932,,,9792
102525767030792504259736909073665583546556833596614570052913719969128022606438,1778673108948,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
22900313874135548977923618632062060461799359959679605867568771467303377683916,1778673108948,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
71784837579095976876925967522903846414842418749106630048548992812238351997962,1778673108947,1778673116760,1778673118638,1778673116801,1778673118638,,,9690
39840344687308037991667617438022489261446390549331231931108721133158980050061,1778673108948,1778673116760,1778673118927,1778673116801,1778673118927,,,9978
41055347955876560899911056757739096609981057391341860443257709436361922925301,1778673108948,1778673116760,1778673118927,1778673116801,1778673118927,,,9978
90241984658670412418124024638573458758241266853837739527016885916731558181101,1778673104138,1778673108305,1778673108937,1778673108354,1778673108937,,,4798
2768083629809179193246257322309063399037299264452996765184075161029408689861,1778673104138,1778673108305,1778673108937,1778673108354,1778673108937,,,4798
65932874316717069475958092367730073086926113839994657337408305862692170786206,1778673104139,1778673111759,1778673113642,1778673111791,1778673113642,,,9502
61660725996044858457338746179476181430100070091724612579014267715293593908691,1778673108948,1778673113894,1778673118350,1778673113932,1778673118350,,,9401
12902073079755593940145646030975117018379939829727339080530497847883856836249,1778673108948,1778673116760,1778673118638,1778673116801,1778673118638,,,9690
55564962642141807891901770728754288766037815374931513725372599739346428768677,1778673104138,1778673108305,1778673108354,,,,,4215
34396271489094306966281936402528619467439957115001022584523236079832454448229,1778673104140,1778673108898,1778673108937,,,,,4797
112879899854474816916024848502347902996450873654245936323429277589720782857987,1778673104140,1778673108898,1778673113346,1778673108937,1778673113346,,,9206
9146584000011388884315997978786277239798778044784304775465702935426018248831,1778673108947,1778673113894,1778673118350,1778673113932,1778673118350,,,9402
69754876617851168171515450588306299955092572700979688227693716211957540282320,1778673108948,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
98125060675611222870562615252977290244175222195014383755552977697344268111210,1778673108948,1778673116760,1778673116801,,,,,7852
82577805592276682684413491863756638761338713673748845681946507694419745091003,1778673108948,1778673116760,1778673116801,,,,,7852
101711692677215363169493850664804030441471743283889699742418411424787608249841,1778673108947,1778673116760,1778673118350,1778673116801,1778673118350,,,9402
14138852438613809465224323384072313467771916566221217257438564141865309546105,1778673104139,1778673108305,1778673111791,1778673108354,1778673111791,,,7652
99394466409640369385807890661449165725166684472275588184093403028446081263330,1778673104140,1778673111759,1778673113346,1778673111791,1778673113346,,,9206
58329144137378730982604342619026568214006041811994372290031103064492295462460,1778673108948,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
13615021263319759532917021743734784012000889290751667205726285067782527650170,1778673108948,1778673113894,1778673118638,1778673113932,1778673118638,,,9689
113795360686141604522995358341049980246582155770037844694023797505907420352205,1778673108948,1778673116760,1778673116801,,,,,7852
56635124571687002533701332158939522948617990801258924721036443768564352018359,1778673108947,1778673116760,1778673118927,1778673116801,1778673118927,,,9979
93215751192237751999590196892002992977082744932396728985669910590692628649614,1778673108948,1778673116760,1778673118638,1778673116801,1778673118638,,,9690
74887465394933588956563254028740779180356380175608526567845965380163425387849,1778673108948,1778673116760,1778673118638,1778673116801,1778673118638,,,9689
25117235678556357419848365394980607913092129699426783147643987527593013826539,1778673104139,1778673111759,1778673111791,,,,,7652
95038982208902896878962313022028964740071626361212565567913817269575221999334,1778673104140,1778673111759,1778673113642,1778673111791,1778673113642,,,9501
81531846319081905266187799893590871742806554539427751215197802943389134523706,1778673108948,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
79525321528922744864206198461538214753679523401511866253365050439066966605169,1778673108947,1778673116760,1778673118350,1778673116801,1778673118350,,,9402
83010795491699627360413194723719694355384158430613575755404306682287119237196,1778673104139,1778673108305,1778673108937,1778673108354,1778673108937,,,4797
47898586447408470186408724673636991775820778917931356362276985073535461785681,1778673104139,1778673111759,1778673111791,,,,,7652
17818340355885074786398642632341905972405286889331089929686445797101298876169,1778673104140,1778673111759,1778673111791,,,,,7651
3071732117160695295280928641745327148345407475402621990535974736461310952276,1778673104140,1778673111759,1778673113346,1778673111791,1778673113346,,,9206
48955889043071571827924359391712653714723405478598842978730560247075596860200,1778673108948,1778673113894,1778673116801,1778673113932,1778673116801,,,7852
97631202810680486505570944525135586668913312729550149159042811500056077954665,1778673108948,1778673116760,1778673118638,1778673116801,1778673118638,,,9690
66272972148771564726597770836716272270960862882315910255581631622189561417640,1778673104139,1778673108305,1778673108354,,,,,4215
21513294791767146862367862771664812247397713443919071747762702207145532155927,1778673104115,1778673111759,1778673111791,,,,,7675
88091524006392684024754621111347771925348086480479026348243904606086002235189,1778673104138,1778673111759,1778673111791,,,,,7652
80730261634426999999438935514789028657760306889406183182276996221298739305102,1778673104139,1778673111759,1778673113346,1778673111791,1778673113346,,,9207
96663250791291964271041931446199348117523120619811979287981480457703441143938,1778673108948,1778673113894,1778673116801,1778673113932,1778673116801,,,7852
45606124518990693196226517794694825921014883826508215688264611374861798059451,1778673108947,1778673116760,1778673118638,1778673116801,1778673118638,,,9690
98840092969437779843998701988454149453343437684336168309998382050483275804861,1778673108948,1778673116760,1778673118350,1778673116801,1778673118350,,,9401
76186870469361823498293339880609837507176828255262206868162492834549034884629,1778673108948,1778673116760,1778673118927,1778673116801,1778673118927,,,9978
42934310593284281204751405757323641248108565627312379896117253455928056229690,1778673104140,1778673108305,1778673108354,,,,,4214
15399463465009201271124610312250543458023041490828704270250817273404601705051,1778673108948,1778673113894,1778673116801,1778673113932,1778673116801,,,7852
67649959918545289068549072479097177251452363183416679535828678154292068544993,1778673108948,1778673116760,1778673116801,,,,,7852
22666777973788653415203254533269925427424611978898342312864861393440303931931,1778673104140,1778673108305,1778673108655,1778673108354,1778673108655,,,4515
24645347224815666667098194073642180432169222472444389787737086798613872231783,1778673104140,1778673108898,1778673113346,1778673108937,1778673113346,,,9206
51718124783262657485953070121317232932980884873322330800667662910891731684628,1778673104140,1778673111759,1778673111791,,,,,7650
68368823928827069429938254076666776512790605611703297503961568612574881768646,1778673104138,1778673111759,1778673113346,1778673111791,1778673113346,,,9208
82192692642180369310134243341822373547881352171562274587416778475810142966557,1778673108948,1778673113307,1778673113346,,,,,4398
67028830413786777107153198471996193844141805546095028336507338669472057935704,1778673108947,1778673113307,1778673116801,1778673113346,1778673116801,,,7853
18248469294454302688074470212925624206973847763398430182205016585133878094823,1778673108948,1778673113307,1778673113932,1778673113346,1778673113932,,,4984
21906892116430948656138760396851958497084506572921338051083800519516720507758,1778673108948,1778673113894,1778673118350,1778673113932,1778673118350,,,9401
50453676313914752033866734481806621437552313837420845806820568753196179797279,1778673104139,1778673108305,1778673108937,1778673108354,1778673108937,,,4797
83624769946044282393898943080388462129580001405981746128921250424389511202027,1778673104138,1778673111759,1778673113346,1778673111791,1778673113346,,,9208
87272134975265330294303525699404580361149113509479262322275170922053802063675,1778673104139,1778673111759,1778673113346,1778673111791,1778673113346,,,9207
43257271503546242828532270374159938656219756920059882739360524957998655770720,1778673108948,1778673116760,1778673118927,1778673116801,1778673118927,,,9978
16493309842952607984366925979261922518304070420056399759125412329139987443533,1778673108948,1778673116760,1778673118927,1778673116801,1778673118927,,,9978
82399947501118772896087230592812664529793326367733281324548112576925368094412,1778673104139,1778673108898,1778673113642,1778673108937,1778673113642,,,9502
61274581593189263982475941369936088641344464545024299996578683471496138331647,1778673104140,1778673108898,1778673113346,1778673108937,1778673113346,,,9206
76173036321766700326233746444999026465830075940606687979250131117661569370034,1778673104140,1778673111759,1778673113642,1778673111791,1778673113642,,,9502
52470716596533131829429388409585838752613659991648031858719643733436382297544,1778673108948,1778673113307,1778673113346,,,,,4398
5933680277449491457980720648363812378784437784715317227345138439221358850310,1778673108948,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
28377911255118392706154223279728227585071152753775819428988843876025161001740,1778673108948,1778673116760,1778673118350,1778673116801,1778673118350,,,9401
30323100194126490643167925906467055310577869286472538533343709254565613818200,1778673108948,1778673116760,1778673118638,1778673116801,1778673118638,,,9690
